A3EHZMD24B5BQ0	0002005263	5.0	1407024000
APV3V9NAXCPFI	0002005263	2.0	1199145600
AWQ3N08P4I7H3	0001720392	5.0	1421712000
AR0SS21QQ2JPK	0002051850	5.0	1428105600
ATF9YGEU69QJ7	0002051850	4.0	1421712000
A27NOC80RPQ8KB	0002051850	5.0	1415145600
A2RM9L2MM9EQVE	0002051850	5.0	1222905600
A2DCS39GFBJV24	0001945424	4.0	1516406400
AAZF7TLZY6LUB	0001945424	3.0	1477612800
A26LZM6739834C	0001844423	5.0	1497571200
A1X6O11ICN98FM	0001844423	5.0	1473292800
A2CZ4F5BWS7QDC	0001844423	5.0	1456963200
A17IX3E12FRWXZ	0001844423	5.0	1408579200
AP66BKZNZHKCU	0001844423	5.0	1397001600
A21XTNSFAUZ9DQ	0001844423	5.0	1385683200
A3RU214YV8IJO1	0001844423	5.0	1369353600
AQAF9XQQ9HDHP	0001844423	5.0	1332115200
AT1UXZSMP6D6V	0001844423	5.0	1306972800
A3P6G53M41A3YB	0001844423	5.0	1232928000
A226LZKA6VI466	0001844423	5.0	1194739200
A3Q70HX7F6SILV	0001844423	5.0	1005523200
A1DTOCHESILSAU	0002005549	5.0	1483401600
A1X7C3C0XILSVC	0002005549	4.0	1421625600
A1L50X8Y6QZWPP	0002005549	5.0	1360368000
APRY1W9VFEFQ6	0002005549	4.0	1186876800
A23DBN3GCKGNKE	0002007215	5.0	1360281600
A2JSXEPMAKU4U6	0002005549	2.0	1045094400
A3S4NKFGGZ0EK8	0001951076	4.0	1420848000
A3HLD0XJVDNP9A	0001713256	5.0	1476144000
A2I4XWNT3TP495	0001713256	5.0	1395446400
A1RIKXU9XOQ67	0002213311	1.0	1342310400
A1KM6CVF7IEV5I	0002213311	4.0	1213056000
A27E7U5IWQQMC4	0002213311	3.0	1183593600
A8TGXLIXQ77C9	0002213311	3.0	1183334400
AD6E4Y092Y4KP	000100039X	1.0	1392336000
A157E8MKZAPFKW	0002219417	4.0	1365638400
A314SBQZWR9CU7	0002226723	4.0	1428278400
A380DEU2F7JOZL	0002226723	5.0	1409270400
